ID_LAT_LON_YEAR_WEEK,emission
ID_-0.637_30.763_2022_12,48.24856085
ID_-0.637_30.763_2022_13,49.30146200000001
ID_-0.637_30.763_2022_14,57.21790655000001
ID_-0.637_30.763_2022_15,55.707266999999995
ID_-0.637_30.763_2022_16,54.15920265000001
ID_-0.637_30.763_2022_17,54.501016500000006
ID_-0.637_30.763_2022_18,56.0844018
ID_-0.637_30.763_2022_19,55.0150153
ID_-0.637_30.763_2022_20,52.887577750000005
ID_-0.637_30.763_2022_21,50.70878855
ID_-0.637_30.763_2022_22,49.4339328
ID_-0.637_30.763_2022_23,50.56878015000001
ID_-0.637_30.763_2022_24,50.2158433
ID_-0.637_30.763_2022_25,49.8521436
ID_-0.637_30.763_2022_26,49.80183949999999
ID_-0.637_30.763_2022_27,49.49550305
ID_-0.637_30.763_2022_28,48.887288100000006
ID_-0.637_30.763_2022_29,48.737300499999996
ID_-0.637_30.763_2022_30,48.903445500000004
ID_-0.637_30.763_2022_31,53.216115050000006
ID_-0.637_30.763_2022_32,52.603722850000004
ID_-0.637_30.763_2022_33,52.75285505
ID_-0.637_30.763_2022_34,52.90338165000001
ID_-0.637_30.763_2022_35,57.298434900000004
ID_-0.637_30.763_2022_36,58.0866594
ID_-0.637_30.763_2022_37,59.009967450000005
ID_-0.637_30.763_2022_38,60.0897241
ID_-0.637_30.763_2022_39,58.48224235000001
ID_-0.637_30.763_2022_40,55.34481610000001
ID_-0.637_30.763_2022_41,57.6580067
ID_-0.637_30.763_2022_42,58.68709595
ID_-0.637_30.763_2022_43,60.712493800000004
ID_-0.637_30.763_2022_44,50.468587750000005
ID_-0.637_30.763_2022_45,52.73929465
ID_-0.637_30.763_2022_46,53.78475795000001
ID_-0.637_30.763_2022_47,57.476468350000005
ID_-0.637_30.763_2022_48,49.77594405000001
ID_-0.653_30.447_2022_00,28.78574825
ID_-0.653_30.447_2022_01,30.277716
ID_-0.653_30.447_2022_02,30.969991150000006
ID_-0.653_30.447_2022_03,31.283020649999997
ID_-0.653_30.447_2022_04,31.459744050000005
ID_-0.653_30.447_2022_05,33.70928785
ID_-0.653_30.447_2022_06,33.59292685
ID_-0.653_30.447_2022_07,32.753770700000004
ID_-0.653_30.447_2022_08,31.860649100000003
ID_-0.653_30.447_2022_09,34.901497400000004
ID_-0.653_30.447_2022_10,35.44652510000001
ID_-0.653_30.447_2022_11,34.6669477
ID_-0.653_30.447_2022_12,33.865277250000005
ID_-0.653_30.447_2022_13,34.7912138
ID_-0.653_30.447_2022_14,40.55751455000001
ID_-0.653_30.447_2022_15,39.44315865
ID_-0.653_30.447_2022_16,38.26748205
ID_-0.653_30.447_2022_17,38.604505800000005
ID_-0.653_30.447_2022_18,39.664109450000005
ID_-0.653_30.447_2022_19,38.845651600000004
ID_-0.653_30.447_2022_20,37.24680120000001
ID_-0.653_30.447_2022_21,35.62137355000001
ID_-0.653_30.447_2022_22,34.6396498
ID_-0.653_30.447_2022_23,35.3307493
ID_-0.653_30.447_2022_24,35.0505232
ID_-0.653_30.447_2022_25,34.790064400000006
ID_-0.653_30.447_2022_26,34.74880115
ID_-0.653_30.447_2022_27,34.526448949999995
ID_-0.653_30.447_2022_28,34.096941900000004
ID_-0.653_30.447_2022_29,33.9733905
ID_-0.653_30.447_2022_30,34.1425917
ID_-0.653_30.447_2022_31,37.1859712
ID_-0.653_30.447_2022_32,36.76948905
ID_-0.653_30.447_2022_33,36.87697195
ID_-0.653_30.447_2022_34,37.00869865
ID_-0.653_30.447_2022_35,40.15150510000001
ID_-0.653_30.447_2022_36,40.755674750000004
ID_-0.653_30.447_2022_37,41.44413140000001
ID_-0.653_30.447_2022_38,42.25854710000001
ID_-0.653_30.447_2022_39,41.119825950000006
ID_-0.653_30.447_2022_40,38.885911750000005
ID_-0.653_30.447_2022_41,40.60203875
ID_-0.653_30.447_2022_42,41.3612745
ID_-0.653_30.447_2022_43,42.871582249999996
ID_-0.653_30.447_2022_44,35.32043025
ID_-0.653_30.447_2022_45,36.9661264
ID_-0.653_30.447_2022_46,37.7250041
ID_-0.653_30.447_2022_47,40.40402450000001
ID_-0.653_30.447_2022_48,34.78866790000001
ID_-0.659_30.341_2022_00,19.494022800000003
ID_-0.659_30.341_2022_01,20.471243799999996
ID_-0.659_30.341_2022_02,20.9337555
ID_-0.659_30.341_2022_03,21.139387499999998
ID_-0.659_30.341_2022_04,21.251731550000002
ID_-0.659_30.341_2022_05,22.86389105
ID_-0.659_30.341_2022_06,22.77820125
ID_-0.659_30.341_2022_07,22.18629105
ID_-0.659_30.341_2022_08,21.54298125
ID_-0.659_30.341_2022_09,23.705214400000003
ID_-0.659_30.341_2022_10,24.08172165
ID_-0.659_30.341_2022_11,23.53954155
ID_-0.659_30.341_2022_12,22.9803378
ID_-0.659_30.341_2022_13,23.7172012
ID_-0.659_30.341_2022_14,27.751941
ID_-0.659_30.341_2022_15,26.96437625
ID_-0.659_30.341_2022_16,26.114844350000002
ID_-0.659_30.341_2022_17,26.400015250000003
ID_-0.659_30.341_2022_18,27.0889892
ID_-0.659_30.341_2022_19,26.49419255
ID_-0.659_30.341_2022_20,25.347910000000002
ID_-0.659_30.341_2022_21,24.1891146
ID_-0.659_30.341_2022_22,23.472495199999997
ID_-0.659_30.341_2022_23,23.880263399999997
ID_-0.659_30.341_2022_24,23.67123605
ID_-0.659_30.341_2022_25,23.491483750000004
ID_-0.659_30.341_2022_26,23.459988999999997
ID_-0.659_30.341_2022_27,23.3047759
ID_-0.659_30.341_2022_28,23.011803500000003
ID_-0.659_30.341_2022_29,22.917351800000002
ID_-0.659_30.341_2022_30,23.0626571
ID_-0.659_30.341_2022_31,25.13722575
ID_-0.659_30.341_2022_32,24.862361649999997
ID_-0.659_30.341_2022_33,24.936929850000006
ID_-0.659_30.341_2022_34,25.0414577
ID_-0.659_30.341_2022_35,27.20776695
ID_-0.659_30.341_2022_36,27.647321450000003
ID_-0.659_30.341_2022_37,28.1379483
ID_-0.659_30.341_2022_38,28.7234318
ID_-0.659_30.341_2022_39,27.944686349999998
ID_-0.659_30.341_2022_40,26.410398
ID_-0.659_30.341_2022_41,27.628651050000002
ID_-0.659_30.341_2022_42,28.165297300000002
ID_-0.659_30.341_2022_43,29.241672600000005
ID_-0.659_30.341_2022_44,23.908127599999997
ID_-0.659_30.341_2022_45,25.055007250000003
ID_-0.659_30.341_2022_46,25.584533450000006
ID_-0.659_30.341_2022_47,27.453477100000004
ID_-0.659_30.341_2022_48,23.520814799999997
ID_-0.667_30.433_2022_00,84.77271075
ID_-0.667_30.433_2022_01,91.32019575000001
ID_-0.667_30.433_2022_02,93.65554625
ID_-0.667_30.433_2022_03,94.50987034999999
ID_-0.667_30.433_2022_04,95.38519165
ID_-0.667_30.433_2022_05,99.68417199999999
ID_-0.667_30.433_2022_06,99.26395325
ID_-0.667_30.433_2022_07,97.41620175000001
ID_-0.667_30.433_2022_08,96.01092550000001
ID_-0.667_30.433_2022_09,101.10231110000001
ID_-0.667_30.433_2022_10,102.8030374
ID_-0.667_30.433_2022_11,99.9748365
ID_-0.667_30.433_2022_12,97.32043650000001
ID_-0.667_30.433_2022_13,97.45069600000001
ID_-0.667_30.433_2022_14,110.47967525000001
ID_-0.667_30.433_2022_15,107.95789060000001
ID_-0.667_30.433_2022_16,105.82125400000001
ID_-0.667_30.433_2022_17,105.26129949999999
ID_-0.667_30.433_2022_18,108.7430239
ID_-0.667_30.433_2022_19,107.198525
ID_-0.667_30.433_2022_20,104.023577
ID_-0.667_30.433_2022_21,100.2634885
ID_-0.667_30.433_2022_22,98.0017451
ID_-0.667_30.433_2022_23,101.4978335
ID_-0.667_30.433_2022_24,101.19883550000002
ID_-0.667_30.433_2022_25,100.54235589999999
ID_-0.667_30.433_2022_26,100.41035059999999
ID_-0.667_30.433_2022_27,99.75938350000001
ID_-0.667_30.433_2022_28,98.7690235
ID_-0.667_30.433_2022_29,98.42661710000002
ID_-0.667_30.433_2022_30,97.84225149999999
ID_-0.667_30.433_2022_31,106.120574
ID_-0.667_30.433_2022_32,105.1633814
ID_-0.667_30.433_2022_33,105.29162210000001
ID_-0.667_30.433_2022_34,105.833553
ID_-0.667_30.433_2022_35,113.4768705
ID_-0.667_30.433_2022_36,114.5888625
ID_-0.667_30.433_2022_37,116.10020275000001
ID_-0.667_30.433_2022_38,117.88696150000001
ID_-0.667_30.433_2022_39,114.72675900000002
ID_-0.667_30.433_2022_40,109.94356379999999
