ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_32,0.64846229
ID_-0.547_29.653_2022_33,0.64938432
ID_-0.547_29.653_2022_34,0.6437480666666667
ID_-0.547_29.653_2022_35,0.6770336833333334
ID_-0.547_29.653_2022_36,0.6712787066666667
ID_-0.547_29.653_2022_37,0.67049052
ID_-0.547_29.653_2022_38,0.6669448666666667
ID_-0.547_29.653_2022_39,0.6501600966666666
ID_-0.547_29.653_2022_40,0.62072143
ID_-0.547_29.653_2022_41,0.6212020866666667
ID_-0.547_29.653_2022_42,0.62260192
ID_-0.547_29.653_2022_43,0.6208659500000001
ID_-0.547_29.653_2022_44,0.5959917466666665
ID_-0.547_29.653_2022_45,0.6072142766666667
ID_-0.547_29.653_2022_46,0.6120566466666667
ID_-0.547_29.653_2022_47,0.6293495966666667
ID_-0.547_29.653_2022_48,0.5985196033333333
ID_-0.569_30.031_2022_00,96.73580833333334
ID_-0.569_30.031_2022_01,106.00721333333333
ID_-0.569_30.031_2022_02,108.94668366666667
ID_-0.569_30.031_2022_03,109.72231333333332
ID_-0.569_30.031_2022_04,111.00487700000001
ID_-0.569_30.031_2022_05,115.33032466666667
ID_-0.569_30.031_2022_06,114.62378999999999
ID_-0.569_30.031_2022_07,112.694665
ID_-0.569_30.031_2022_08,111.62197866666668
ID_-0.569_30.031_2022_09,115.34423
ID_-0.569_30.031_2022_10,117.60254166666668
ID_-0.569_30.031_2022_11,113.531378
ID_-0.569_30.031_2022_12,109.95513666666666
ID_-0.569_30.031_2022_13,109.543812
ID_-0.569_30.031_2022_14,122.91972333333332
ID_-0.569_30.031_2022_15,120.15138333333334
ID_-0.569_30.031_2022_16,118.020064
ID_-0.569_30.031_2022_17,116.74108466666667
ID_-0.569_30.031_2022_18,120.59051833333335
ID_-0.569_30.031_2022_19,118.898642
ID_-0.569_30.031_2022_20,115.58348166666667
ID_-0.569_30.031_2022_21,111.10466000000001
ID_-0.569_30.031_2022_22,108.08966333333335
ID_-0.569_30.031_2022_23,112.45482
ID_-0.569_30.031_2022_24,112.25942333333334
ID_-0.569_30.031_2022_25,111.53034366666667
ID_-0.569_30.031_2022_26,111.31037666666668
ID_-0.569_30.031_2022_27,110.422575
ID_-0.569_30.031_2022_28,109.51967666666667
ID_-0.569_30.031_2022_29,108.907615
ID_-0.569_30.031_2022_30,107.65514166666667
ID_-0.569_30.031_2022_31,116.78755833333332
ID_-0.569_30.031_2022_32,116.12976666666667
ID_-0.569_30.031_2022_33,116.09573999999999
ID_-0.569_30.031_2022_34,117.21491833333333
ID_-0.569_30.031_2022_35,125.07171833333332
ID_-0.569_30.031_2022_36,126.25848
ID_-0.569_30.031_2022_37,127.95017
ID_-0.569_30.031_2022_38,130.05425533333334
ID_-0.569_30.031_2022_39,126.44729666666667
ID_-0.569_30.031_2022_40,122.51587666666666
ID_-0.569_30.031_2022_41,125.77989666666667
ID_-0.569_30.031_2022_42,128.95505333333332
ID_-0.569_30.031_2022_43,133.46115666666665
ID_-0.569_30.031_2022_44,118.61378133333334
ID_-0.569_30.031_2022_45,121.91114666666665
ID_-0.569_30.031_2022_46,123.54896033333334
ID_-0.569_30.031_2022_47,128.97148
ID_-0.569_30.031_2022_48,117.95740333333333
ID_-0.598_29.102_2022_00,0.07427775466666668
ID_-0.598_29.102_2022_01,0.08066817633333333
ID_-0.598_29.102_2022_02,0.08293782
ID_-0.598_29.102_2022_03,0.08423251666666669
ID_-0.598_29.102_2022_04,0.08525052333333334
ID_-0.598_29.102_2022_05,0.08528309166666666
ID_-0.598_29.102_2022_06,0.085513903
ID_-0.598_29.102_2022_07,0.08515645466666667
ID_-0.598_29.102_2022_08,0.08581124666666667
ID_-0.598_29.102_2022_09,0.08569841866666666
ID_-0.598_29.102_2022_10,0.08651571666666667
ID_-0.598_29.102_2022_11,0.08558628666666666
ID_-0.598_29.102_2022_12,0.08475887666666666
ID_-0.598_29.102_2022_13,0.07856159166666667
ID_-0.598_29.102_2022_14,0.083266785
ID_-0.598_29.102_2022_15,0.082912442
ID_-0.598_29.102_2022_16,0.08397641833333332
ID_-0.598_29.102_2022_17,0.07931172666666667
ID_-0.598_29.102_2022_18,0.08419673
ID_-0.598_29.102_2022_19,0.08518085533333335
ID_-0.598_29.102_2022_20,0.08591435666666668
ID_-0.598_29.102_2022_21,0.08600921333333333
ID_-0.598_29.102_2022_22,0.08725942333333332
ID_-0.598_29.102_2022_23,0.09345213533333334
ID_-0.598_29.102_2022_24,0.09419332633333333
ID_-0.598_29.102_2022_25,0.09378451333333333
ID_-0.598_29.102_2022_26,0.09441117466666667
ID_-0.598_29.102_2022_27,0.09506815133333335
ID_-0.598_29.102_2022_28,0.09412036
ID_-0.598_29.102_2022_29,0.09462825833333333
ID_-0.598_29.102_2022_30,0.09311905733333332
ID_-0.598_29.102_2022_31,0.100905922
ID_-0.598_29.102_2022_32,0.09925631333333333
ID_-0.598_29.102_2022_33,0.099399278
ID_-0.598_29.102_2022_34,0.09855153
ID_-0.598_29.102_2022_35,0.10368511333333331
ID_-0.598_29.102_2022_36,0.10283371666666667
ID_-0.598_29.102_2022_37,0.10273739466666666
ID_-0.598_29.102_2022_38,0.10222837866666667
ID_-0.598_29.102_2022_39,0.09964798666666667
ID_-0.598_29.102_2022_40,0.09511360833333334
ID_-0.598_29.102_2022_41,0.09524322333333334
ID_-0.598_29.102_2022_42,0.09548000699999999
ID_-0.598_29.102_2022_43,0.09526773833333334
ID_-0.598_29.102_2022_44,0.09122528533333334
ID_-0.598_29.102_2022_45,0.09297565
ID_-0.598_29.102_2022_46,0.09373252933333333
ID_-0.598_29.102_2022_47,0.09643446
ID_-0.598_29.102_2022_48,0.09158094866666666
ID_-0.604_29.896_2022_00,61.18752666666666
ID_-0.604_29.896_2022_01,67.35214666666666
ID_-0.604_29.896_2022_02,69.04582333333333
ID_-0.604_29.896_2022_03,69.43531
ID_-0.604_29.896_2022_04,70.20129466666667
ID_-0.604_29.896_2022_05,72.47312333333333
ID_-0.604_29.896_2022_06,71.934908
ID_-0.604_29.896_2022_07,70.845232
ID_-0.604_29.896_2022_08,70.44733166666667
ID_-0.604_29.896_2022_09,71.817603
ID_-0.604_29.896_2022_10,73.14290666666666
ID_-0.604_29.896_2022_11,70.10743599999999
ID_-0.604_29.896_2022_12,67.236448
ID_-0.604_29.896_2022_13,66.62263333333333
ID_-0.604_29.896_2022_14,73.80844666666667
ID_-0.604_29.896_2022_15,72.25769466666667
ID_-0.604_29.896_2022_16,71.19402166666667
ID_-0.604_29.896_2022_17,70.262119
ID_-0.604_29.896_2022_18,72.38702666666666
ID_-0.604_29.896_2022_19,71.49003266666666
ID_-0.604_29.896_2022_20,69.733855
ID_-0.604_29.896_2022_21,67.18797333333333
ID_-0.604_29.896_2022_22,65.24993233333333
ID_-0.604_29.896_2022_23,68.04409533333333
ID_-0.604_29.896_2022_24,68.09400333333333
ID_-0.604_29.896_2022_25,67.75305133333335
ID_-0.604_29.896_2022_26,67.61250700000001
ID_-0.604_29.896_2022_27,67.33237566666666
ID_-0.604_29.896_2022_28,66.96051666666668
ID_-0.604_29.896_2022_29,66.56094133333333
ID_-0.604_29.896_2022_30,65.70961966666665
ID_-0.604_29.896_2022_31,70.94651333333333
ID_-0.604_29.896_2022_32,70.737025
ID_-0.604_29.896_2022_33,70.67966633333333
ID_-0.604_29.896_2022_34,71.53464333333334
ID_-0.604_29.896_2022_35,75.725998
ID_-0.604_29.896_2022_36,76.358727
ID_-0.604_29.896_2022_37,77.31235199999999
ID_-0.604_29.896_2022_38,78.54651333333332
ID_-0.604_29.896_2022_39,76.45327
ID_-0.604_29.896_2022_40,74.56857333333333
ID_-0.604_29.896_2022_41,76.29748333333333
ID_-0.604_29.896_2022_42,78.39937833333333
ID_-0.604_29.896_2022_43,81.04404333333333
ID_-0.604_29.896_2022_44,73.342018
ID_-0.604_29.896_2022_45,74.96952133333333
ID_-0.604_29.896_2022_46,75.82775333333333
ID_-0.604_29.896_2022_47,78.51096666666666
ID_-0.604_29.896_2022_48,73.10899666666667
ID_-0.615_30.885_2022_00,73.11913666666668
ID_-0.615_30.885_2022_01,82.53283133333333
ID_-0.615_30.885_2022_02,85.08492333333334
ID_-0.615_30.885_2022_03,85.425258
ID_-0.615_30.885_2022_04,86.76305133333334
ID_-0.615_30.885_2022_05,88.87492666666667
ID_-0.615_30.885_2022_06,88.06396333333333
ID_-0.615_30.885_2022_07,86.93307666666665
ID_-0.615_30.885_2022_08,86.96445533333333
ID_-0.615_30.885_2022_09,86.659765
ID_-0.615_30.885_2022_10,88.72125333333334
ID_-0.615_30.885_2022_11,84.55426333333332
ID_-0.615_30.885_2022_12,81.10805033333334
ID_-0.615_30.885_2022_13,79.67603666666666
ID_-0.615_30.885_2022_14,87.27107666666666
ID_-0.615_30.885_2022_15,85.46323466666666
ID_-0.615_30.885_2022_16,84.46684833333333
ID_-0.615_30.885_2022_17,82.541228
ID_-0.615_30.885_2022_18,85.33582666666666
ID_-0.615_30.885_2022_19,84.31438166666666
ID_-0.615_30.885_2022_20,82.47003466666666
ID_-0.615_30.885_2022_21,79.10859500000001
ID_-0.615_30.885_2022_22,76.46690866666667
ID_-0.615_30.885_2022_23,80.452575
ID_-0.615_30.885_2022_24,80.58468533333334
ID_-0.615_30.885_2022_25,80.09269333333333
ID_-0.615_30.885_2022_26,79.83597833333333
ID_-0.615_30.885_2022_27,79.02438333333333
ID_-0.615_30.885_2022_28,78.669542
ID_-0.615_30.885_2022_29,77.965682
ID_-0.615_30.885_2022_30,76.16438166666667
ID_-0.615_30.885_2022_31,82.501185
ID_-0.615_30.885_2022_32,82.55996666666667
ID_-0.615_30.885_2022_33,82.29721333333335
ID_-0.615_30.885_2022_34,83.74275666666666
ID_-0.615_30.885_2022_35,88.33161366666667
ID_-0.615_30.885_2022_36,89.00361500000001
ID_-0.615_30.885_2022_37,90.13731333333334
ID_-0.615_30.885_2022_38,91.67650333333334
ID_-0.615_30.885_2022_39,89.01232866666665
ID_-0.615_30.885_2022_40,88.12883866666668
ID_-0.615_30.885_2022_41,89.567725
ID_-0.615_30.885_2022_42,92.60873666666667
ID_-0.615_30.885_2022_43,96.21175166666667
ID_-0.615_30.885_2022_44,89.48397
ID_-0.615_30.885_2022_45,90.87294466666667
ID_-0.615_30.885_2022_46,91.68502533333333
ID_-0.615_30.885_2022_47,94.04343666666666
ID_-0.615_30.885_2022_48,89.43291133333332
ID_-0.627_29.773_2022_00,96.31727833333333
ID_-0.627_29.773_2022_01,109.03412133333335
ID_-0.627_29.773_2022_02,112.30331466666667
ID_-0.627_29.773_2022_03,112.83120966666667
ID_-0.627_29.773_2022_04,114.607548
ID_-0.627_29.773_2022_05,115.81073133333332
ID_-0.627_29.773_2022_06,114.84588133333334
ID_-0.627_29.773_2022_07,113.80194666666667
ID_-0.627_29.773_2022_08,114.56122333333333
ID_-0.627_29.773_2022_09,112.23117133333334
ID_-0.627_29.773_2022_10,114.66221
ID_-0.627_29.773_2022_11,109.27426166666667
ID_-0.627_29.773_2022_12,104.68011333333334
ID_-0.627_29.773_2022_13,100.82802133333333
ID_-0.627_29.773_2022_14,108.06847666666665
ID_-0.627_29.773_2022_15,106.35857666666668
ID_-0.627_29.773_2022_16,106.07171333333334
ID_-0.627_29.773_2022_17,102.54193633333334
ID_-0.627_29.773_2022_18,106.489468
ID_-0.627_29.773_2022_19,105.93047200000001
ID_-0.627_29.773_2022_20,104.736518
ID_-0.627_29.773_2022_21,101.52539666666667
ID_-0.627_29.773_2022_22,98.97617166666667
ID_-0.627_29.773_2022_23,105.13590333333333
ID_-0.627_29.773_2022_24,105.723812
ID_-0.627_29.773_2022_25,105.21887666666667
ID_-0.627_29.773_2022_26,105.00445933333333
ID_-0.627_29.773_2022_27,104.35593533333333
ID_-0.627_29.773_2022_28,104.01703333333334
ID_-0.627_29.773_2022_29,103.31660133333332
ID_-0.627_29.773_2022_30,100.58252666666665
ID_-0.627_29.773_2022_31,108.47792133333333
ID_-0.627_29.773_2022_32,108.47916533333334
ID_-0.627_29.773_2022_33,108.12280133333333
ID_-0.627_29.773_2022_34,109.75432666666667
ID_-0.627_29.773_2022_35,114.78914999999999
ID_-0.627_29.773_2022_36,115.09123166666666
ID_-0.627_29.773_2022_37,116.09848
ID_-0.627_29.773_2022_38,117.470297
ID_-0.627_29.773_2022_39,114.20515666666665
ID_-0.627_29.773_2022_40,113.41671799999999
ID_-0.627_29.773_2022_41,114.284768
ID_-0.627_29.773_2022_42,117.84399666666667
ID_-0.627_29.773_2022_43,121.45640333333334
ID_-0.627_29.773_2022_44,116.68521500000001
ID_-0.627_29.773_2022_45,117.81326000000001
ID_-0.627_29.773_2022_46,118.55783466666666
ID_-0.627_29.773_2022_47,120.47661366666667
ID_-0.627_29.773_2022_48,117.10681333333332
ID_-0.637_30.763_2022_00,39.15106266666667
ID_-0.637_30.763_2022_01,41.25774633333333
ID_-0.637_30.763_2022_02,42.214035333333335
ID_-0.637_30.763_2022_03,42.65463066666667
ID_-0.637_30.763_2022_04,42.912125333333336
ID_-0.637_30.763_2022_05,45.76411233333334
ID_-0.637_30.763_2022_06,45.621946
ID_-0.637_30.763_2022_07,44.535830000000004
ID_-0.637_30.763_2022_08,43.41102866666666
ID_-0.637_30.763_2022_09,47.306296
ID_-0.637_30.763_2022_10,48.030263333333345
ID_-0.637_30.763_2022_11,47.00326066666667
ID_-0.637_30.763_2022_12,45.95101033333333
ID_-0.637_30.763_2022_13,46.95377333333334
ID_-0.637_30.763_2022_14,54.49324433333334
ID_-0.637_30.763_2022_15,53.054539999999996
ID_-0.637_30.763_2022_16,51.58019300000001
ID_-0.637_30.763_2022_17,51.905730000000005
ID_-0.637_30.763_2022_18,53.413716
ID_-0.637_30.763_2022_19,52.395252666666664
ID_-0.637_30.763_2022_20,50.36912166666667
ID_-0.637_30.763_2022_21,48.29408433333333
ID_-0.637_30.763_2022_22,47.079936
ID_-0.637_30.763_2022_23,48.160743000000004
ID_-0.637_30.763_2022_24,47.82461266666667
ID_-0.637_30.763_2022_25,47.478232
ID_-0.637_30.763_2022_26,47.43032333333333
ID_-0.637_30.763_2022_27,47.13857433333334
ID_-0.637_30.763_2022_28,46.559322
ID_-0.637_30.763_2022_29,46.41647666666666
ID_-0.637_30.763_2022_30,46.57471
ID_-0.637_30.763_2022_31,50.682014333333335
ID_-0.637_30.763_2022_32,50.09878366666667
ID_-0.637_30.763_2022_33,50.24081433333333
ID_-0.637_30.763_2022_34,50.384173000000004
ID_-0.637_30.763_2022_35,54.569938
ID_-0.637_30.763_2022_36,55.320628
ID_-0.637_30.763_2022_37,56.199969
ID_-0.637_30.763_2022_38,57.22830866666666
ID_-0.637_30.763_2022_39,55.69737366666667
ID_-0.637_30.763_2022_40,52.70934866666667
ID_-0.637_30.763_2022_41,54.912387333333335
ID_-0.637_30.763_2022_42,55.89247233333333
ID_-0.637_30.763_2022_43,57.82142266666667
ID_-0.637_30.763_2022_44,48.06532166666667
ID_-0.637_30.763_2022_45,50.227899666666666
ID_-0.637_30.763_2022_46,51.223579
ID_-0.637_30.763_2022_47,54.73949366666667
ID_-0.637_30.763_2022_48,47.405661
ID_-0.653_30.447_2022_00,27.414998333333333
ID_-0.653_30.447_2022_01,28.83592
ID_-0.653_30.447_2022_02,29.49522966666667
ID_-0.653_30.447_2022_03,29.793352999999996
ID_-0.653_30.447_2022_04,29.961661000000003
ID_-0.653_30.447_2022_05,32.10408366666667
ID_-0.653_30.447_2022_06,31.993263666666664
ID_-0.653_30.447_2022_07,31.194067333333333
ID_-0.653_30.447_2022_08,30.343475333333334
ID_-0.653_30.447_2022_09,33.239521333333336
ID_-0.653_30.447_2022_10,33.75859533333334
ID_-0.653_30.447_2022_11,33.016140666666665
ID_-0.653_30.447_2022_12,32.252645
ID_-0.653_30.447_2022_13,33.134489333333335
ID_-0.653_30.447_2022_14,38.62620433333334
ID_-0.653_30.447_2022_15,37.564913
ID_-0.653_30.447_2022_16,36.445221
ID_-0.653_30.447_2022_17,36.766196
ID_-0.653_30.447_2022_18,37.775342333333334
ID_-0.653_30.447_2022_19,36.99585866666667
ID_-0.653_30.447_2022_20,35.473144000000005
ID_-0.653_30.447_2022_21,33.92511766666667
ID_-0.653_30.447_2022_22,32.990142666666664
ID_-0.653_30.447_2022_23,33.64833266666667
ID_-0.653_30.447_2022_24,33.381450666666666
ID_-0.653_30.447_2022_25,33.13339466666667
ID_-0.653_30.447_2022_26,33.09409633333333
ID_-0.653_30.447_2022_27,32.88233233333333
ID_-0.653_30.447_2022_28,32.473278
ID_-0.653_30.447_2022_29,32.35561
ID_-0.653_30.447_2022_30,32.516754
ID_-0.653_30.447_2022_31,35.41521066666666
ID_-0.653_30.447_2022_32,35.018561
ID_-0.653_30.447_2022_33,35.120925666666665
ID_-0.653_30.447_2022_34,35.24637966666666
ID_-0.653_30.447_2022_35,38.23952866666667
ID_-0.653_30.447_2022_36,38.814928333333334
ID_-0.653_30.447_2022_37,39.47060133333334
ID_-0.653_30.447_2022_38,40.24623533333334
ID_-0.653_30.447_2022_39,39.161739000000004
ID_-0.653_30.447_2022_40,37.03420166666667
ID_-0.653_30.447_2022_41,38.66860833333333
ID_-0.653_30.447_2022_42,39.39169
ID_-0.653_30.447_2022_43,40.830078333333326
ID_-0.653_30.447_2022_44,33.638505
ID_-0.653_30.447_2022_45,35.20583466666667
ID_-0.653_30.447_2022_46,35.928575333333335
ID_-0.653_30.447_2022_47,38.48002333333334
ID_-0.653_30.447_2022_48,33.13206466666667
ID_-0.659_30.341_2022_00,18.565736
ID_-0.659_30.341_2022_01,19.496422666666664
ID_-0.659_30.341_2022_02,19.93691
ID_-0.659_30.341_2022_03,20.132749999999998
ID_-0.659_30.341_2022_04,20.239744333333334
ID_-0.659_30.341_2022_05,21.77513433333333
ID_-0.659_30.341_2022_06,21.693524999999998
ID_-0.659_30.341_2022_07,21.129801
ID_-0.659_30.341_2022_08,20.517125
ID_-0.659_30.341_2022_09,22.57639466666667
ID_-0.659_30.341_2022_10,22.934973
ID_-0.659_30.341_2022_11,22.418611
ID_-0.659_30.341_2022_12,21.886036
ID_-0.659_30.341_2022_13,22.587810666666666
ID_-0.659_30.341_2022_14,26.430419999999998
ID_-0.659_30.341_2022_15,25.680358333333334
ID_-0.659_30.341_2022_16,24.871280333333335
ID_-0.659_30.341_2022_17,25.142871666666668
ID_-0.659_30.341_2022_18,25.79903733333333
ID_-0.659_30.341_2022_19,25.232564333333332
ID_-0.659_30.341_2022_20,24.140866666666668
ID_-0.659_30.341_2022_21,23.037252
ID_-0.659_30.341_2022_22,22.35475733333333
ID_-0.659_30.341_2022_23,22.743107999999996
ID_-0.659_30.341_2022_24,22.544034333333332
ID_-0.659_30.341_2022_25,22.37284166666667
ID_-0.659_30.341_2022_26,22.342846666666663
ID_-0.659_30.341_2022_27,22.195024666666665
ID_-0.659_30.341_2022_28,21.916003333333336
ID_-0.659_30.341_2022_29,21.826049333333334
ID_-0.659_30.341_2022_30,21.96443533333333
ID_-0.659_30.341_2022_31,23.940215
ID_-0.659_30.341_2022_32,23.678439666666662
ID_-0.659_30.341_2022_33,23.749457000000003
ID_-0.659_30.341_2022_34,23.849007333333333
ID_-0.659_30.341_2022_35,25.912159
ID_-0.659_30.341_2022_36,26.330782333333335
ID_-0.659_30.341_2022_37,26.798046
ID_-0.659_30.341_2022_38,27.355649333333332
ID_-0.659_30.341_2022_39,26.613986999999998
ID_-0.659_30.341_2022_40,25.15276
ID_-0.659_30.341_2022_41,26.313001
ID_-0.659_30.341_2022_42,26.82409266666667
ID_-0.659_30.341_2022_43,27.849212000000005
ID_-0.659_30.341_2022_44,22.76964533333333
ID_-0.659_30.341_2022_45,23.861911666666668
ID_-0.659_30.341_2022_46,24.366222333333337
ID_-0.659_30.341_2022_47,26.146168666666668
ID_-0.659_30.341_2022_48,22.400775999999997
ID_-0.667_30.433_2022_00,80.73591499999999
ID_-0.667_30.433_2022_01,86.971615
ID_-0.667_30.433_2022_02,89.19575833333333
ID_-0.667_30.433_2022_03,90.00940033333332
ID_-0.667_30.433_2022_04,90.84303966666666
ID_-0.667_30.433_2022_05,94.93730666666666
ID_-0.667_30.433_2022_06,94.53709833333333
ID_-0.667_30.433_2022_07,92.77733500000001
ID_-0.667_30.433_2022_08,91.43897666666668
ID_-0.667_30.433_2022_09,96.28791533333333
ID_-0.667_30.433_2022_10,97.90765466666666
ID_-0.667_30.433_2022_11,95.21413
ID_-0.667_30.433_2022_12,92.68613
ID_-0.667_30.433_2022_13,92.81018666666667
ID_-0.667_30.433_2022_14,105.21873833333335
ID_-0.667_30.433_2022_15,102.81703866666668
ID_-0.667_30.433_2022_16,100.78214666666668
ID_-0.667_30.433_2022_17,100.24885666666665
ID_-0.667_30.433_2022_18,103.56478466666665
ID_-0.667_30.433_2022_19,102.09383333333334
ID_-0.667_30.433_2022_20,99.07007333333333
ID_-0.667_30.433_2022_21,95.48903666666666
ID_-0.667_30.433_2022_22,93.33499533333332
ID_-0.667_30.433_2022_23,96.66460333333333
ID_-0.667_30.433_2022_24,96.37984333333334
ID_-0.667_30.433_2022_25,95.75462466666666
ID_-0.667_30.433_2022_26,95.62890533333332
ID_-0.667_30.433_2022_27,95.00893666666667
