ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_16,0.613587765941632
ID_-0.547_29.653_2022_17,0.6415774108995042
ID_-0.547_29.653_2022_18,0.6533521153355581
ID_-0.547_29.653_2022_19,0.6565841757975469
ID_-0.547_29.653_2022_20,0.6438807783638415
ID_-0.547_29.653_2022_21,0.6294723394757682
ID_-0.547_29.653_2022_22,0.6422820979176204
ID_-0.547_29.653_2022_23,0.639492630638887
ID_-0.547_29.653_2022_24,0.652028391113549
ID_-0.547_29.653_2022_25,0.6489428951679462
ID_-0.547_29.653_2022_26,0.6543911840069706
ID_-0.547_29.653_2022_27,0.6434244540416444
ID_-0.547_29.653_2022_28,0.6393653960386723
ID_-0.547_29.653_2022_29,0.637994942915116
ID_-0.547_29.653_2022_30,0.6353059763691147
ID_-0.547_29.653_2022_31,0.6543610649625439
ID_-0.547_29.653_2022_32,0.6580012887069006
ID_-0.547_29.653_2022_33,0.6476300954736511
ID_-0.547_29.653_2022_34,0.6472911818437984
ID_-0.547_29.653_2022_35,0.6879351489756601
ID_-0.547_29.653_2022_36,0.6838151201748801
ID_-0.547_29.653_2022_37,0.6770067832837237
ID_-0.547_29.653_2022_38,0.6914314826459287
ID_-0.547_29.653_2022_39,0.6677170428811062
ID_-0.547_29.653_2022_40,0.6517221731980556
ID_-0.547_29.653_2022_41,0.6389762999078339
ID_-0.547_29.653_2022_42,0.63080906693593
ID_-0.547_29.653_2022_43,0.6283092851862581
ID_-0.547_29.653_2022_44,0.6091327337390791
ID_-0.547_29.653_2022_45,0.6237758109103333
ID_-0.547_29.653_2022_46,0.6389224474805002
ID_-0.547_29.653_2022_47,0.6593164444923283
ID_-0.547_29.653_2022_48,0.6005498630330194
ID_-0.569_30.031_2022_00,98.48256035228617
ID_-0.569_30.031_2022_01,107.50658332826228
ID_-0.569_30.031_2022_02,110.7097070206601
ID_-0.569_30.031_2022_03,111.76548148397335
ID_-0.569_30.031_2022_04,112.81820884622088
ID_-0.569_30.031_2022_05,117.31596057061017
ID_-0.569_30.031_2022_06,115.21839940047671
ID_-0.569_30.031_2022_07,114.83853962895614
ID_-0.569_30.031_2022_08,113.4643986398814
ID_-0.569_30.031_2022_09,121.09713361521997
ID_-0.569_30.031_2022_10,122.2062652481339
ID_-0.569_30.031_2022_11,120.18435684184779
ID_-0.569_30.031_2022_12,120.13844197918645
ID_-0.569_30.031_2022_13,120.72298367290304
ID_-0.569_30.031_2022_14,139.2821162227096
ID_-0.569_30.031_2022_15,130.6417503550816
ID_-0.569_30.031_2022_16,128.89751469640223
ID_-0.569_30.031_2022_17,134.4054254689463
ID_-0.569_30.031_2022_18,135.18142364480605
ID_-0.569_30.031_2022_19,132.14111661986806
ID_-0.569_30.031_2022_20,127.89999180287475
ID_-0.569_30.031_2022_21,120.60426432416561
ID_-0.569_30.031_2022_22,117.52589559971912
ID_-0.569_30.031_2022_23,117.27286983106595
ID_-0.569_30.031_2022_24,118.72093283270267
ID_-0.569_30.031_2022_25,117.75475971275297
ID_-0.569_30.031_2022_26,118.57927273733533
ID_-0.569_30.031_2022_27,117.05500762966822
ID_-0.569_30.031_2022_28,116.45586455485387
ID_-0.569_30.031_2022_29,114.78147592217812
ID_-0.569_30.031_2022_30,114.00318813781789
ID_-0.569_30.031_2022_31,121.47913972217675
ID_-0.569_30.031_2022_32,123.7027155520589
ID_-0.569_30.031_2022_33,121.36779481851701
ID_-0.569_30.031_2022_34,123.53535914955455
ID_-0.569_30.031_2022_35,131.914451534147
ID_-0.569_30.031_2022_36,132.16209673383352
ID_-0.569_30.031_2022_37,133.04009087201177
ID_-0.569_30.031_2022_38,137.03583077411326
ID_-0.569_30.031_2022_39,134.1539466207091
ID_-0.569_30.031_2022_40,130.25824248311162
ID_-0.569_30.031_2022_41,129.91470180138717
ID_-0.569_30.031_2022_42,130.58483020974097
ID_-0.569_30.031_2022_43,134.69277509500415
ID_-0.569_30.031_2022_44,118.79268620527262
ID_-0.569_30.031_2022_45,121.89381306169511
ID_-0.569_30.031_2022_46,124.7667170538243
ID_-0.569_30.031_2022_47,128.56672633657212
ID_-0.569_30.031_2022_48,113.03786648654233
ID_-0.598_29.102_2022_00,0.07923724155538285
ID_-0.598_29.102_2022_01,0.08306169847046468
ID_-0.598_29.102_2022_02,0.08545365742817472
ID_-0.598_29.102_2022_03,0.0867967928121248
ID_-0.598_29.102_2022_04,0.0874156667084797
ID_-0.598_29.102_2022_05,0.08894387538018995
ID_-0.598_29.102_2022_06,0.08855746745366815
ID_-0.598_29.102_2022_07,0.08887724907513331
ID_-0.598_29.102_2022_08,0.08823193896840138
ID_-0.598_29.102_2022_09,0.09373588094097778
ID_-0.598_29.102_2022_10,0.09290713987660336
ID_-0.598_29.102_2022_11,0.09074371335464972
ID_-0.598_29.102_2022_12,0.09168819624598226
ID_-0.598_29.102_2022_13,0.08634339221453452
ID_-0.598_29.102_2022_14,0.09708295348022841
ID_-0.598_29.102_2022_15,0.09296958616873792
ID_-0.598_29.102_2022_16,0.09395249332258905
ID_-0.598_29.102_2022_17,0.09830492260016552
ID_-0.598_29.102_2022_18,0.10011976284602533
ID_-0.598_29.102_2022_19,0.10059868764126484
ID_-0.598_29.102_2022_20,0.09863041394793702
ID_-0.598_29.102_2022_21,0.09639619768739317
ID_-0.598_29.102_2022_22,0.09836077672995519
ID_-0.598_29.102_2022_23,0.09793388735251847
ID_-0.598_29.102_2022_24,0.0998475724108397
ID_-0.598_29.102_2022_25,0.09937076121845215
ID_-0.598_29.102_2022_26,0.10020329176944857
ID_-0.598_29.102_2022_27,0.09853083269849101
ID_-0.598_29.102_2022_28,0.09790400530889966
ID_-0.598_29.102_2022_29,0.09768897304658475
ID_-0.598_29.102_2022_30,0.09728226523959405
ID_-0.598_29.102_2022_31,0.10023253196559487
ID_-0.598_29.102_2022_32,0.10079491241106824
ID_-0.598_29.102_2022_33,0.09920258710802585
ID_-0.598_29.102_2022_34,0.09915063070925381
ID_-0.598_29.102_2022_35,0.10541246383882677
ID_-0.598_29.102_2022_36,0.1047874362929511
ID_-0.598_29.102_2022_37,0.10376114790804879
ID_-0.598_29.102_2022_38,0.10596807883331562
ID_-0.598_29.102_2022_39,0.10236434019587058
ID_-0.598_29.102_2022_40,0.09982245296531227
ID_-0.598_29.102_2022_41,0.09787982279755827
ID_-0.598_29.102_2022_42,0.09660765124741877
ID_-0.598_29.102_2022_43,0.09623709178933094
ID_-0.598_29.102_2022_44,0.09323402077889659
ID_-0.598_29.102_2022_45,0.09549788088309992
ID_-0.598_29.102_2022_46,0.0978246983840051
ID_-0.598_29.102_2022_47,0.10096515212890249
ID_-0.598_29.102_2022_48,0.09185995739837266
ID_-0.604_29.896_2022_00,61.4029383438307
ID_-0.604_29.896_2022_01,67.21169162908579
ID_-0.604_29.896_2022_02,69.10043982297836
ID_-0.604_29.896_2022_03,69.66508316711774
ID_-0.604_29.896_2022_04,70.29913777980617
ID_-0.604_29.896_2022_05,72.55545317743974
ID_-0.604_29.896_2022_06,71.33837289014365
ID_-0.604_29.896_2022_07,71.18829256829673
ID_-0.604_29.896_2022_08,70.52129772480568
ID_-0.604_29.896_2022_09,73.9857441020991
ID_-0.604_29.896_2022_10,75.26735046484707
ID_-0.604_29.896_2022_11,74.30000040291529
ID_-0.604_29.896_2022_12,74.39406848643699
ID_-0.604_29.896_2022_13,74.35752407861186
ID_-0.604_29.896_2022_14,84.66392936127947
ID_-0.604_29.896_2022_15,79.80397681195979
ID_-0.604_29.896_2022_16,79.03880697669202
ID_-0.604_29.896_2022_17,82.02726249253196
ID_-0.604_29.896_2022_18,82.20050959337304
ID_-0.604_29.896_2022_19,80.39713985756858
ID_-0.604_29.896_2022_20,78.24474687813587
ID_-0.604_29.896_2022_21,74.44824626993959
ID_-0.604_29.896_2022_22,72.11815798839338
ID_-0.604_29.896_2022_23,72.06432877699791
ID_-0.604_29.896_2022_24,73.0308075154523
ID_-0.604_29.896_2022_25,72.55876962514122
ID_-0.604_29.896_2022_26,73.08852866502822
ID_-0.604_29.896_2022_27,72.23940342548713
ID_-0.604_29.896_2022_28,71.9949407179138
ID_-0.604_29.896_2022_29,70.9965158328081
ID_-0.604_29.896_2022_30,70.43119976871105
ID_-0.604_29.896_2022_31,74.56897023706598
ID_-0.604_29.896_2022_32,75.92673187142034
ID_-0.604_29.896_2022_33,74.6483681881329
ID_-0.604_29.896_2022_34,76.08030126236706
ID_-0.604_29.896_2022_35,80.3128311810131
ID_-0.604_29.896_2022_36,80.37901480223994
ID_-0.604_29.896_2022_37,80.78983469119244
ID_-0.604_29.896_2022_38,83.25610072822862
ID_-0.604_29.896_2022_39,81.14348835529793
ID_-0.604_29.896_2022_40,79.5389283783956
ID_-0.604_29.896_2022_41,79.33207422080177
ID_-0.604_29.896_2022_42,80.11176173849583
ID_-0.604_29.896_2022_43,82.2524643521826
ID_-0.604_29.896_2022_44,73.83029929038221
ID_-0.604_29.896_2022_45,75.29992249547618
ID_-0.604_29.896_2022_46,76.87359200800681
ID_-0.604_29.896_2022_47,78.79699460863405
ID_-0.604_29.896_2022_48,71.15672013748633
ID_-0.615_30.885_2022_00,74.79995422948251
ID_-0.615_30.885_2022_01,83.46727898674476
ID_-0.615_30.885_2022_02,86.40894138299288
ID_-0.615_30.885_2022_03,86.78007694024888
ID_-0.615_30.885_2022_04,88.04291557493119
ID_-0.615_30.885_2022_05,89.9965285916578
ID_-0.615_30.885_2022_06,88.72944685188665
ID_-0.615_30.885_2022_07,88.45402573517032
ID_-0.615_30.885_2022_08,88.03668224469305
ID_-0.615_30.885_2022_09,89.73779438637402
ID_-0.615_30.885_2022_10,92.13959278495044
ID_-0.615_30.885_2022_11,91.29951478576977
ID_-0.615_30.885_2022_12,91.71609847880934
ID_-0.615_30.885_2022_13,88.97724946411448
ID_-0.615_30.885_2022_14,101.33741098678148
ID_-0.615_30.885_2022_15,95.17280151100482
ID_-0.615_30.885_2022_16,94.81431292876024
ID_-0.615_30.885_2022_17,98.03181815853996
ID_-0.615_30.885_2022_18,97.60546059092339
ID_-0.615_30.885_2022_19,95.46207857937743
ID_-0.615_30.885_2022_20,93.24078195570317
ID_-0.615_30.885_2022_21,88.33737682536753
ID_-0.615_30.885_2022_22,84.61903233747732
ID_-0.615_30.885_2022_23,84.45800772405828
ID_-0.615_30.885_2022_24,85.63971806201519
ID_-0.615_30.885_2022_25,85.07761610385604
ID_-0.615_30.885_2022_26,85.73329719511446
ID_-0.615_30.885_2022_27,84.32781377466179
ID_-0.615_30.885_2022_28,84.22246844304193
ID_-0.615_30.885_2022_29,82.96791393439858
ID_-0.615_30.885_2022_30,82.04155678768838
ID_-0.615_30.885_2022_31,86.58868274677945
ID_-0.615_30.885_2022_32,88.28103043363055
ID_-0.615_30.885_2022_33,86.7075082273195
ID_-0.615_30.885_2022_34,88.81083315253966
ID_-0.615_30.885_2022_35,92.96006193257409
ID_-0.615_30.885_2022_36,93.02945771023977
ID_-0.615_30.885_2022_37,93.22905873080977
ID_-0.615_30.885_2022_38,96.56176629850918
ID_-0.615_30.885_2022_39,92.54415313323533
ID_-0.615_30.885_2022_40,93.33124902083608
ID_-0.615_30.885_2022_41,92.74649015072531
ID_-0.615_30.885_2022_42,94.88957283807284
ID_-0.615_30.885_2022_43,98.07600579294827
ID_-0.615_30.885_2022_44,90.22840890237914
ID_-0.615_30.885_2022_45,91.35067306753665
ID_-0.615_30.885_2022_46,93.03779539770468
ID_-0.615_30.885_2022_47,94.81333645320508
ID_-0.615_30.885_2022_48,88.45285238648597
ID_-0.627_29.773_2022_00,99.01185975596769
ID_-0.627_29.773_2022_01,109.68316884929033
ID_-0.627_29.773_2022_02,113.48495414640671
ID_-0.627_29.773_2022_03,114.01844559426628
ID_-0.627_29.773_2022_04,115.64829516378666
ID_-0.627_29.773_2022_05,116.93151956993842
ID_-0.627_29.773_2022_06,115.80208553612802
ID_-0.627_29.773_2022_07,115.71771825804004
ID_-0.627_29.773_2022_08,115.54396311668536
ID_-0.627_29.773_2022_09,116.0033588667613
ID_-0.627_29.773_2022_10,119.22461015727846
ID_-0.627_29.773_2022_11,118.24775748938008
ID_-0.627_29.773_2022_12,119.27635358811115
ID_-0.627_29.773_2022_13,113.26034611026644
ID_-0.627_29.773_2022_14,127.37019351395331
ID_-0.627_29.773_2022_15,120.60519622598996
ID_-0.627_29.773_2022_16,121.25143543014686
ID_-0.627_29.773_2022_17,124.47044942235695
ID_-0.627_29.773_2022_18,123.94117510595531
ID_-0.627_29.773_2022_19,122.17819718393461
ID_-0.627_29.773_2022_20,120.2322675122791
ID_-0.627_29.773_2022_21,115.64125098698317
ID_-0.627_29.773_2022_22,111.72228143736226
ID_-0.627_29.773_2022_23,111.52015171555121
ID_-0.627_29.773_2022_24,113.3933144612611
ID_-0.627_29.773_2022_25,112.87485963290364
ID_-0.627_29.773_2022_26,113.81581173594657
ID_-0.627_29.773_2022_27,111.86332747371274
ID_-0.627_29.773_2022_28,111.81895212801273
ID_-0.627_29.773_2022_29,110.57701553667425
ID_-0.627_29.773_2022_30,109.32134429298623
ID_-0.627_29.773_2022_31,113.75664577936759
ID_-0.627_29.773_2022_32,115.56132352830886
ID_-0.627_29.773_2022_33,113.74185644570036
ID_-0.627_29.773_2022_34,116.03920062309754
ID_-0.627_29.773_2022_35,120.31233638425508
ID_-0.627_29.773_2022_36,120.04245345990724
ID_-0.627_29.773_2022_37,119.56417206143263
ID_-0.627_29.773_2022_38,123.64869436661208
ID_-0.627_29.773_2022_39,117.57424658656564
ID_-0.627_29.773_2022_40,120.20728010760465
ID_-0.627_29.773_2022_41,118.89467956926835
ID_-0.627_29.773_2022_42,121.62009196236866
ID_-0.627_29.773_2022_43,124.31890166011466
ID_-0.627_29.773_2022_44,118.34842055417018
ID_-0.627_29.773_2022_45,119.2426559379209
ID_-0.627_29.773_2022_46,121.24808243749149
ID_-0.627_29.773_2022_47,123.14080912059451
ID_-0.627_29.773_2022_48,118.11476684789518
ID_-0.637_30.763_2022_00,39.328948052666675
ID_-0.637_30.763_2022_01,41.932103931916345
ID_-0.637_30.763_2022_02,42.865038272292274
ID_-0.637_30.763_2022_03,43.551101632246855
ID_-0.637_30.763_2022_04,43.66142592958141
ID_-0.637_30.763_2022_05,46.66648572356045
ID_-0.637_30.763_2022_06,45.489173371479666
ID_-0.637_30.763_2022_07,45.27658911124584
ID_-0.637_30.763_2022_08,44.24556617901406
ID_-0.637_30.763_2022_09,50.254812215036814
ID_-0.637_30.763_2022_10,49.73770783080765
ID_-0.637_30.763_2022_11,48.48251832736604
ID_-0.637_30.763_2022_12,48.062768287132904
ID_-0.637_30.763_2022_13,50.980253148661184
ID_-0.637_30.763_2022_14,59.874853302084475
ID_-0.637_30.763_2022_15,55.91491050370501
ID_-0.637_30.763_2022_16,54.34639185269298
ID_-0.637_30.763_2022_17,57.370100112484465
ID_-0.637_30.763_2022_18,58.301016192656
ID_-0.637_30.763_2022_19,56.72609707259607
ID_-0.637_30.763_2022_20,54.20419933215796
ID_-0.637_30.763_2022_21,50.53761820822741
ID_-0.637_30.763_2022_22,49.91692065211491
ID_-0.637_30.763_2022_23,49.81291976855739
ID_-0.637_30.763_2022_24,50.2712084980232
ID_-0.637_30.763_2022_25,49.73884472529078
ID_-0.637_30.763_2022_26,50.0329926121793
ID_-0.637_30.763_2022_27,49.63737159352897
ID_-0.637_30.763_2022_28,49.16225981002452
ID_-0.637_30.763_2022_29,48.387396335772074
ID_-0.637_30.763_2022_30,48.29630646360069
ID_-0.637_30.763_2022_31,52.33908901419166
ID_-0.637_30.763_2022_32,53.32661755506109
ID_-0.637_30.763_2022_33,52.22892750015897
ID_-0.637_30.763_2022_34,52.91973634865034
ID_-0.637_30.763_2022_35,57.87588635612064
ID_-0.637_30.763_2022_36,58.12734804591586
ID_-0.637_30.763_2022_37,58.95332514965952
ID_-0.637_30.763_2022_38,60.42119147854703
ID_-0.637_30.763_2022_39,60.64314523962473
ID_-0.637_30.763_2022_40,56.307282870754705
ID_-0.637_30.763_2022_41,56.52663047692502
ID_-0.637_30.763_2022_42,55.78083640821973
ID_-0.637_30.763_2022_43,57.667440973393596
ID_-0.637_30.763_2022_44,47.6381740607951
ID_-0.637_30.763_2022_45,49.76975488860206
ID_-0.637_30.763_2022_46,51.26642677585314
ID_-0.637_30.763_2022_47,53.5638672640259
ID_-0.637_30.763_2022_48,43.22994820814507
ID_-0.653_30.447_2022_00,27.423211642383638
ID_-0.653_30.447_2022_01,29.286453358720717
ID_-0.653_30.447_2022_02,29.925127386172633
ID_-0.653_30.447_2022_03,30.402427267003475
ID_-0.653_30.447_2022_04,30.4705742234927
ID_-0.653_30.447_2022_05,32.682578044778964
ID_-0.653_30.447_2022_06,31.808525200440965
ID_-0.653_30.447_2022_07,31.639884461232242
ID_-0.653_30.447_2022_08,30.884739578082346
ID_-0.653_30.447_2022_09,35.23705110222503
ID_-0.653_30.447_2022_10,34.87925211083619
ID_-0.653_30.447_2022_11,33.99778890968491
ID_-0.653_30.447_2022_12,33.65816421263453
ID_-0.653_30.447_2022_13,35.966996028974904
ID_-0.653_30.447_2022_14,42.32602521871292
ID_-0.653_30.447_2022_15,39.46331778926875
ID_-0.653_30.447_2022_16,38.26420570631437
ID_-0.653_30.447_2022_17,40.45951132608159
ID_-0.653_30.447_2022_18,41.105081989844614
ID_-0.653_30.447_2022_19,39.90715012000957
ID_-0.653_30.447_2022_20,38.06829473739981
ID_-0.653_30.447_2022_21,35.37347595042881
ID_-0.653_30.447_2022_22,34.8448590329329
ID_-0.653_30.447_2022_23,34.77867944135209
ID_-0.653_30.447_2022_24,35.07145592620643
ID_-0.653_30.447_2022_25,34.68478789614428
ID_-0.653_30.447_2022_26,34.88336865874545
ID_-0.653_30.447_2022_27,34.630505394215646
ID_-0.653_30.447_2022_28,34.29191782872426
ID_-0.653_30.447_2022_29,33.7146667255203
ID_-0.653_30.447_2022_30,33.65569732173195
ID_-0.653_30.447_2022_31,36.6121806690794
ID_-0.653_30.447_2022_32,37.34010431474821
ID_-0.653_30.447_2022_33,36.55877580564379
ID_-0.653_30.447_2022_34,37.082514846642326
ID_-0.653_30.447_2022_35,40.62952846692831
ID_-0.653_30.447_2022_36,40.835395192572285
ID_-0.653_30.447_2022_37,41.48308744727426
ID_-0.653_30.447_2022_38,42.52861283241748
ID_-0.653_30.447_2022_39,42.77561644009321
ID_-0.653_30.447_2022_40,39.57588043231864
ID_-0.653_30.447_2022_41,39.789056570553825
ID_-0.653_30.447_2022_42,39.26917104187808
ID_-0.653_30.447_2022_43,40.69577006208502
ID_-0.653_30.447_2022_44,33.29399861436694
ID_-0.653_30.447_2022_45,34.82986164029576
ID_-0.653_30.447_2022_46,35.889823830053466
ID_-0.653_30.447_2022_47,37.52691537981708
ID_-0.653_30.447_2022_48,30.026842487489695
ID_-0.659_30.341_2022_00,18.503545670016166
ID_-0.659_30.341_2022_01,19.7888953457426
ID_-0.659_30.341_2022_02,20.212925301360464
ID_-0.659_30.341_2022_03,20.534343038114418
ID_-0.659_30.341_2022_04,20.57520165599222
ID_-0.659_30.341_2022_05,22.135879092315943
ID_-0.659_30.341_2022_06,21.51507038736627
ID_-0.659_30.341_2022_07,21.389353406722904
ID_-0.659_30.341_2022_08,20.858657715712894
ID_-0.659_30.341_2022_09,23.89013254753019
ID_-0.659_30.341_2022_10,23.65036907534
ID_-0.659_30.341_2022_11,23.05196398013431
ID_-0.659_30.341_2022_12,22.79537922754336
ID_-0.659_30.341_2022_13,24.513625529234407
ID_-0.659_30.341_2022_14,28.896088658291756
ID_-0.659_30.341_2022_15,26.905168308018855
ID_-0.659_30.341_2022_16,26.03448597643799
ID_-0.659_30.341_2022_17,27.566538856191368
ID_-0.659_30.341_2022_18,28.00005236102975
ID_-0.659_30.341_2022_19,27.13345383845692
ID_-0.659_30.341_2022_20,25.845731603789464
ID_-0.659_30.341_2022_21,23.94666918155503
ID_-0.659_30.341_2022_22,23.53398125908357
ID_-0.659_30.341_2022_23,23.493030229540857
ID_-0.659_30.341_2022_24,23.67493186276153
ID_-0.659_30.341_2022_25,23.40499589783106
ID_-0.659_30.341_2022_26,23.535175668897686
ID_-0.659_30.341_2022_27,23.377987625616182
ID_-0.659_30.341_2022_28,23.14526516506371
ID_-0.659_30.341_2022_29,22.734173331047533
ID_-0.659_30.341_2022_30,22.697036119909523
ID_-0.659_30.341_2022_31,24.77226213908463
ID_-0.659_30.341_2022_32,25.286413749421175
ID_-0.659_30.341_2022_33,24.74990773345306
ID_-0.659_30.341_2022_34,25.12787791304309
ID_-0.659_30.341_2022_35,27.574471079379695
ID_-0.659_30.341_2022_36,27.731217869544686
ID_-0.659_30.341_2022_37,28.210168462775332
ID_-0.659_30.341_2022_38,28.92849966654045
ID_-0.659_30.341_2022_39,29.14903538230391
ID_-0.659_30.341_2022_40,26.886988708437922
ID_-0.659_30.341_2022_41,27.066017713123237
ID_-0.659_30.341_2022_42,26.71533424508357
ID_-0.659_30.341_2022_43,27.742858187637253
ID_-0.659_30.341_2022_44,22.509860113736767
ID_-0.659_30.341_2022_45,23.57511782518809
ID_-0.659_30.341_2022_46,24.299878000435424
ID_-0.659_30.341_2022_47,25.425013486502607
ID_-0.659_30.341_2022_48,20.192392327626496
ID_-0.667_30.433_2022_00,81.9860780383794
ID_-0.667_30.433_2022_01,88.23252537551794
ID_-0.667_30.433_2022_02,90.5589370762804
ID_-0.667_30.433_2022_03,91.71733209412234
ID_-0.667_30.433_2022_04,92.2908676084038
ID_-0.667_30.433_2022_05,96.78845964631344
ID_-0.667_30.433_2022_06,94.90794667902438
ID_-0.667_30.433_2022_07,94.62261040740027
ID_-0.667_30.433_2022_08,93.13095219416752
ID_-0.667_30.433_2022_09,101.8772515027653
ID_-0.667_30.433_2022_10,101.83193817654183
ID_-0.667_30.433_2022_11,99.72529572421843
ID_-0.667_30.433_2022_12,99.46419308772315
ID_-0.667_30.433_2022_13,101.65636773368891
ID_-0.667_30.433_2022_14,117.89624832131847
