ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_00,99.99728999999999
ID_-0.569_30.031_2022_01,106.739875
ID_-0.569_30.031_2022_02,110.0401005
ID_-0.569_30.031_2022_03,111.62113249999999
ID_-0.569_30.031_2022_04,112.2486155
ID_-0.569_30.031_2022_05,116.020935
ID_-0.569_30.031_2022_06,114.734805
ID_-0.569_30.031_2022_07,112.86688000000001
ID_-0.569_30.031_2022_08,111.62197866666666
ID_-0.569_30.031_2022_09,112.71475
ID_-0.569_30.031_2022_10,119.9763225
ID_-0.569_30.031_2022_11,118.234445
ID_-0.569_30.031_2022_12,116.27797000000001
ID_-0.569_30.031_2022_13,110.05892
ID_-0.569_30.031_2022_14,134.901355
ID_-0.569_30.031_2022_15,129.97093
ID_-0.569_30.031_2022_16,126.602663
ID_-0.569_30.031_2022_17,128.68225999999999
ID_-0.569_30.031_2022_18,130.29041
ID_-0.569_30.031_2022_19,125.773663
ID_-0.569_30.031_2022_20,123.64371249999999
ID_-0.569_30.031_2022_21,117.62762000000001
ID_-0.569_30.031_2022_22,116.927745
ID_-0.569_30.031_2022_23,115.6166975
ID_-0.569_30.031_2022_24,115.644855
ID_-0.569_30.031_2022_25,114.78379050000001
ID_-0.569_30.031_2022_26,114.6820225
ID_-0.569_30.031_2022_27,112.1987525
ID_-0.569_30.031_2022_28,110.60893
ID_-0.569_30.031_2022_29,109.7043425
ID_-0.569_30.031_2022_30,109.7927175
ID_-0.569_30.031_2022_31,119.5631475
ID_-0.569_30.031_2022_32,118.498005
ID_-0.569_30.031_2022_33,117.99281500000001
ID_-0.569_30.031_2022_34,118.51655249999999
ID_-0.569_30.031_2022_35,123.24569249999999
ID_-0.569_30.031_2022_36,127.04534
ID_-0.569_30.031_2022_37,129.60442
ID_-0.569_30.031_2022_38,131.333855
ID_-0.569_30.031_2022_39,123.95624000000001
ID_-0.569_30.031_2022_40,123.743515
ID_-0.569_30.031_2022_41,125.925065
ID_-0.569_30.031_2022_42,130.429
ID_-0.569_30.031_2022_43,135.722445
ID_-0.569_30.031_2022_44,121.59252699999999
ID_-0.569_30.031_2022_45,125.421015
ID_-0.569_30.031_2022_46,126.67711249999999
ID_-0.569_30.031_2022_47,131.29977
ID_-0.569_30.031_2022_48,115.531045
ID_-0.598_29.102_2022_00,0.075428692
ID_-0.598_29.102_2022_01,0.07998567449999999
ID_-0.598_29.102_2022_02,0.08281332999999999
ID_-0.598_29.102_2022_03,0.08396394500000001
ID_-0.598_29.102_2022_04,0.084927865
ID_-0.598_29.102_2022_05,0.0850124125
ID_-0.598_29.102_2022_06,0.0850334775
ID_-0.598_29.102_2022_07,0.085398802
ID_-0.598_29.102_2022_08,0.08581124666666667
ID_-0.598_29.102_2022_09,0.085546998
ID_-0.598_29.102_2022_10,0.08795964
ID_-0.598_29.102_2022_11,0.08644780499999999
ID_-0.598_29.102_2022_12,0.086613475
ID_-0.598_29.102_2022_13,0.08353210999999999
ID_-0.598_29.102_2022_14,0.09166764499999999
ID_-0.598_29.102_2022_15,0.091191723
ID_-0.598_29.102_2022_16,0.09155398249999999
ID_-0.598_29.102_2022_17,0.087560945
ID_-0.598_29.102_2022_18,0.09127388
ID_-0.598_29.102_2022_19,0.09129897000000001
ID_-0.598_29.102_2022_20,0.091851725
ID_-0.598_29.102_2022_21,0.091405345
ID_-0.598_29.102_2022_22,0.09579774499999999
ID_-0.598_29.102_2022_23,0.096164725
ID_-0.598_29.102_2022_24,0.0979351845
ID_-0.598_29.102_2022_25,0.09690868
ID_-0.598_29.102_2022_26,0.0984133
ID_-0.598_29.102_2022_27,0.09723812200000001
ID_-0.598_29.102_2022_28,0.09532768999999999
ID_-0.598_29.102_2022_29,0.096160205
ID_-0.598_29.102_2022_30,0.094601374
ID_-0.598_29.102_2022_31,0.10390670299999999
ID_-0.598_29.102_2022_32,0.10243242
ID_-0.598_29.102_2022_33,0.101512607
ID_-0.598_29.102_2022_34,0.10050408499999999
ID_-0.598_29.102_2022_35,0.10294227
ID_-0.598_29.102_2022_36,0.103877745
ID_-0.598_29.102_2022_37,0.103778697
ID_-0.598_29.102_2022_38,0.103500073
ID_-0.598_29.102_2022_39,0.098897085
ID_-0.598_29.102_2022_40,0.0960718975
ID_-0.598_29.102_2022_41,0.09582827
ID_-0.598_29.102_2022_42,0.0960888005
ID_-0.598_29.102_2022_43,0.096207325
ID_-0.598_29.102_2022_44,0.092326918
ID_-0.598_29.102_2022_45,0.093993715
ID_-0.598_29.102_2022_46,0.09487609699999999
ID_-0.598_29.102_2022_47,0.097844705
ID_-0.598_29.102_2022_48,0.092860998
ID_-0.604_29.896_2022_00,64.745105
ID_-0.604_29.896_2022_01,69.10911999999999
ID_-0.604_29.896_2022_02,71.046175
ID_-0.604_29.896_2022_03,71.91358
ID_-0.604_29.896_2022_04,72.23074700000001
ID_-0.604_29.896_2022_05,73.9099
ID_-0.604_29.896_2022_06,73.24664999999999
ID_-0.604_29.896_2022_07,72.105968
ID_-0.604_29.896_2022_08,70.44733166666667
ID_-0.604_29.896_2022_09,69.8103775
ID_-0.604_29.896_2022_10,74.34873999999999
ID_-0.604_29.896_2022_11,73.549305
ID_-0.604_29.896_2022_12,72.644755
ID_-0.604_29.896_2022_13,68.97366500000001
ID_-0.604_29.896_2022_14,82.37048999999999
ID_-0.604_29.896_2022_15,79.41683699999999
ID_-0.604_29.896_2022_16,77.6678475
ID_-0.604_29.896_2022_17,78.648275
ID_-0.604_29.896_2022_18,79.319955
ID_-0.604_29.896_2022_19,76.74544
ID_-0.604_29.896_2022_20,75.7282755
ID_-0.604_29.896_2022_21,72.37727
ID_-0.604_29.896_2022_22,72.02367000000001
ID_-0.604_29.896_2022_23,71.070055
ID_-0.604_29.896_2022_24,71.05178699999999
ID_-0.604_29.896_2022_25,70.657497
ID_-0.604_29.896_2022_26,70.627453
ID_-0.604_29.896_2022_27,69.30323
ID_-0.604_29.896_2022_28,68.56388000000001
ID_-0.604_29.896_2022_29,67.87427
ID_-0.604_29.896_2022_30,68.122598
ID_-0.604_29.896_2022_31,73.408575
ID_-0.604_29.896_2022_32,72.8345775
ID_-0.604_29.896_2022_33,72.6162645
ID_-0.604_29.896_2022_34,73.05192
ID_-0.604_29.896_2022_35,75.411915
ID_-0.604_29.896_2022_36,77.65119250000001
ID_-0.604_29.896_2022_37,79.12195299999999
ID_-0.604_29.896_2022_38,80.128965
ID_-0.604_29.896_2022_39,76.05978999999999
ID_-0.604_29.896_2022_40,76.18563
ID_-0.604_29.896_2022_41,77.28863
ID_-0.604_29.896_2022_42,80.24315999999999
ID_-0.604_29.896_2022_43,83.369125
ID_-0.604_29.896_2022_44,75.98599999999999
ID_-0.604_29.896_2022_45,77.93581499999999
ID_-0.604_29.896_2022_46,78.597465
ID_-0.604_29.896_2022_47,80.821685
ID_-0.604_29.896_2022_48,73.17403
ID_-0.615_30.885_2022_00,77.55011
ID_-0.615_30.885_2022_01,84.202072
ID_-0.615_30.885_2022_02,87.23424
ID_-0.615_30.885_2022_03,88.058997
ID_-0.615_30.885_2022_04,88.894017
ID_-0.615_30.885_2022_05,89.74144
ID_-0.615_30.885_2022_06,89.31518
ID_-0.615_30.885_2022_07,87.64555999999999
ID_-0.615_30.885_2022_08,86.96445533333333
ID_-0.615_30.885_2022_09,84.19202250000001
ID_-0.615_30.885_2022_10,90.539035
ID_-0.615_30.885_2022_11,89.917145
ID_-0.615_30.885_2022_12,89.261498
ID_-0.615_30.885_2022_13,84.09530000000001
ID_-0.615_30.885_2022_14,98.22501
ID_-0.615_30.885_2022_15,94.29852199999999
ID_-0.615_30.885_2022_16,92.6877025
ID_-0.615_30.885_2022_17,93.05506500000001
ID_-0.615_30.885_2022_18,93.83204
ID_-0.615_30.885_2022_19,90.795875
ID_-0.615_30.885_2022_20,89.892222
ID_-0.615_30.885_2022_21,85.466115
ID_-0.615_30.885_2022_22,85.341564
ID_-0.615_30.885_2022_23,83.58895
ID_-0.615_30.885_2022_24,83.189968
ID_-0.615_30.885_2022_25,82.616795
ID_-0.615_30.885_2022_26,82.5004325
ID_-0.615_30.885_2022_27,80.31644
ID_-0.615_30.885_2022_28,79.620085
ID_-0.615_30.885_2022_29,78.351993
ID_-0.615_30.885_2022_30,79.0469075
ID_-0.615_30.885_2022_31,84.4844525
ID_-0.615_30.885_2022_32,83.83251
ID_-0.615_30.885_2022_33,83.576035
ID_-0.615_30.885_2022_34,84.36328499999999
ID_-0.615_30.885_2022_35,86.711173
ID_-0.615_30.885_2022_36,89.617075
ID_-0.615_30.885_2022_37,91.44299000000001
ID_-0.615_30.885_2022_38,92.700755
ID_-0.615_30.885_2022_39,87.882408
ID_-0.615_30.885_2022_40,89.34079299999999
ID_-0.615_30.885_2022_41,90.0841975
ID_-0.615_30.885_2022_42,94.32538500000001
ID_-0.615_30.885_2022_43,98.7739075
ID_-0.615_30.885_2022_44,92.34774999999999
ID_-0.615_30.885_2022_45,94.109172
ID_-0.615_30.885_2022_46,94.758865
ID_-0.615_30.885_2022_47,96.60123999999999
ID_-0.615_30.885_2022_48,90.565585
ID_-0.627_29.773_2022_00,103.21221249999999
ID_-0.627_29.773_2022_01,112.062492
ID_-0.627_29.773_2022_02,116.075527
ID_-0.627_29.773_2022_03,116.99632249999999
ID_-0.627_29.773_2022_04,118.202925
ID_-0.627_29.773_2022_05,117.579237
ID_-0.627_29.773_2022_06,117.472102
ID_-0.627_29.773_2022_07,115.76111499999999
ID_-0.627_29.773_2022_08,114.56122333333333
ID_-0.627_29.773_2022_09,109.150285
ID_-0.627_29.773_2022_10,116.71689
ID_-0.627_29.773_2022_11,116.17510250000001
ID_-0.627_29.773_2022_12,116.12162000000001
ID_-0.627_29.773_2022_13,109.93809999999999
ID_-0.627_29.773_2022_14,123.27998
ID_-0.627_29.773_2022_15,119.111435
ID_-0.627_29.773_2022_16,118.197135
ID_-0.627_29.773_2022_17,116.99539200000001
ID_-0.627_29.773_2022_18,118.366422
ID_-0.627_29.773_2022_19,115.580305
ID_-0.627_29.773_2022_20,115.327155
ID_-0.627_29.773_2022_21,111.04523
ID_-0.627_29.773_2022_22,112.384355
ID_-0.627_29.773_2022_23,110.26147
ID_-0.627_29.773_2022_24,110.136233
ID_-0.627_29.773_2022_25,109.40967
ID_-0.627_29.773_2022_26,109.58882700000001
ID_-0.627_29.773_2022_27,106.95192499999999
ID_-0.627_29.773_2022_28,106.119595
ID_-0.627_29.773_2022_29,104.70096699999999
ID_-0.627_29.773_2022_30,105.4029
ID_-0.627_29.773_2022_31,111.874147
ID_-0.627_29.773_2022_32,110.939063
ID_-0.627_29.773_2022_33,110.555395
ID_-0.627_29.773_2022_34,111.342265
ID_-0.627_29.773_2022_35,113.47807499999999
ID_-0.627_29.773_2022_36,116.65769499999999
ID_-0.627_29.773_2022_37,118.37518499999999
ID_-0.627_29.773_2022_38,119.523683
ID_-0.627_29.773_2022_39,114.082655
ID_-0.627_29.773_2022_40,115.72492199999999
ID_-0.627_29.773_2022_41,115.861897
ID_-0.627_29.773_2022_42,120.76504
ID_-0.627_29.773_2022_43,125.43181
ID_-0.627_29.773_2022_44,120.82004
ID_-0.627_29.773_2022_45,122.29162500000001
ID_-0.627_29.773_2022_46,122.98588000000001
ID_-0.627_29.773_2022_47,124.51096749999999
ID_-0.627_29.773_2022_48,121.10205500000001
ID_-0.637_30.763_2022_00,39.177289
ID_-0.637_30.763_2022_01,40.8520985
ID_-0.637_30.763_2022_02,41.789675
ID_-0.637_30.763_2022_03,42.694516
ID_-0.637_30.763_2022_04,42.662408
ID_-0.637_30.763_2022_05,45.854445
ID_-0.637_30.763_2022_06,44.882583999999994
ID_-0.637_30.763_2022_07,44.1888025
ID_-0.637_30.763_2022_08,43.411028666666674
ID_-0.637_30.763_2022_09,46.4568175
ID_-0.637_30.763_2022_10,49.000471000000005
ID_-0.637_30.763_2022_11,47.816826
ID_-0.637_30.763_2022_12,46.334728
ID_-0.637_30.763_2022_13,44.030668
ID_-0.637_30.763_2022_14,58.062525
ID_-0.637_30.763_2022_15,55.987558500000006
ID_-0.637_30.763_2022_16,53.7700995
ID_-0.637_30.763_2022_17,55.747177
ID_-0.637_30.763_2022_18,56.539974
ID_-0.637_30.763_2022_19,54.213345000000004
ID_-0.637_30.763_2022_20,52.7079965
ID_-0.637_30.763_2022_21,49.894875
ID_-0.637_30.763_2022_22,48.979222
ID_-0.637_30.763_2022_23,48.8932315
ID_-0.637_30.763_2022_24,49.082609
ID_-0.637_30.763_2022_25,48.704647
ID_-0.637_30.763_2022_26,48.6309435
ID_-0.637_30.763_2022_27,47.8394315
ID_-0.637_30.763_2022_28,46.885915
ID_-0.637_30.763_2022_29,46.82979
ID_-0.637_30.763_2022_30,46.53134
ID_-0.637_30.763_2022_31,51.831031499999995
ID_-0.637_30.763_2022_32,51.3343115
ID_-0.637_30.763_2022_33,51.076025
ID_-0.637_30.763_2022_34,51.1051635
ID_-0.637_30.763_2022_35,53.957777
ID_-0.637_30.763_2022_36,55.5974885
ID_-0.637_30.763_2022_37,56.846535
ID_-0.637_30.763_2022_38,57.687788
ID_-0.637_30.763_2022_39,54.0748425
ID_-0.637_30.763_2022_40,53.0055265
ID_-0.637_30.763_2022_41,54.653456000000006
ID_-0.637_30.763_2022_42,56.099695
ID_-0.637_30.763_2022_43,58.189335
ID_-0.637_30.763_2022_44,48.9178675
ID_-0.637_30.763_2022_45,51.3485765
ID_-0.637_30.763_2022_46,52.0730085
ID_-0.637_30.763_2022_47,55.1440725
ID_-0.637_30.763_2022_48,44.112838499999995
ID_-0.653_30.447_2022_00,27.4085575
ID_-0.653_30.447_2022_01,28.5500665
ID_-0.653_30.447_2022_02,29.182825
ID_-0.653_30.447_2022_03,29.829259999999998
ID_-0.653_30.447_2022_04,29.783554000000002
ID_-0.653_30.447_2022_05,32.1774085
ID_-0.653_30.447_2022_06,31.454656999999997
ID_-0.653_30.447_2022_07,30.9308735
ID_-0.653_30.447_2022_08,30.34347533333333
ID_-0.653_30.447_2022_09,32.611867000000004
ID_-0.653_30.447_2022_10,34.44726300000001
ID_-0.653_30.447_2022_11,33.601434
ID_-0.653_30.447_2022_12,32.496241
ID_-0.653_30.447_2022_13,30.852864
ID_-0.653_30.447_2022_14,41.089695000000006
ID_-0.653_30.447_2022_15,39.558261
ID_-0.653_30.447_2022_16,37.9020655
ID_-0.653_30.447_2022_17,39.4326765
ID_-0.653_30.447_2022_18,39.937036500000005
ID_-0.653_30.447_2022_19,38.207165
ID_-0.653_30.447_2022_20,37.07566
ID_-0.653_30.447_2022_21,34.989635500000006
ID_-0.653_30.447_2022_22,34.202707000000004
ID_-0.653_30.447_2022_23,34.130354
ID_-0.653_30.447_2022_24,34.230407
ID_-0.653_30.447_2022_25,33.9730785
ID_-0.653_30.447_2022_26,33.899784
ID_-0.653_30.447_2022_27,33.354074499999996
ID_-0.653_30.447_2022_28,32.688649999999996
ID_-0.653_30.447_2022_29,32.628085
ID_-0.653_30.447_2022_30,32.441561
ID_-0.653_30.447_2022_31,36.202142499999994
ID_-0.653_30.447_2022_32,35.865875
ID_-0.653_30.447_2022_33,35.6944365
ID_-0.653_30.447_2022_34,35.738592
ID_-0.653_30.447_2022_35,37.801928000000004
ID_-0.653_30.447_2022_36,38.9973235
ID_-0.653_30.447_2022_37,39.92782
ID_-0.653_30.447_2022_38,40.559263
ID_-0.653_30.447_2022_39,37.9704485
ID_-0.653_30.447_2022_40,37.2327425
ID_-0.653_30.447_2022_41,38.46298
ID_-0.653_30.447_2022_42,39.53198
ID_-0.653_30.447_2022_43,41.08235
ID_-0.653_30.447_2022_44,34.246928499999996
ID_-0.653_30.447_2022_45,36.015461
ID_-0.653_30.447_2022_46,36.5337265
ID_-0.653_30.447_2022_47,38.74843
ID_-0.653_30.447_2022_48,30.651305999999998
ID_-0.659_30.341_2022_00,18.546937
ID_-0.659_30.341_2022_01,19.301789
ID_-0.659_30.341_2022_02,19.716469
ID_-0.659_30.341_2022_03,20.16171
ID_-0.659_30.341_2022_04,20.1172385
ID_-0.659_30.341_2022_05,21.830652
ID_-0.659_30.341_2022_06,21.316623999999997
ID_-0.659_30.341_2022_07,20.9398115
ID_-0.659_30.341_2022_08,20.517125
ID_-0.659_30.341_2022_09,22.132239
ID_-0.659_30.341_2022_10,23.406754
ID_-0.659_30.341_2022_11,22.824059499999997
ID_-0.659_30.341_2022_12,22.0363935
ID_-0.659_30.341_2022_13,20.906031
ID_-0.659_30.341_2022_14,28.0778495
ID_-0.659_30.341_2022_15,26.99508
ID_-0.659_30.341_2022_16,25.8132765
ID_-0.659_30.341_2022_17,26.934998
ID_-0.659_30.341_2022_18,27.246997999999998
ID_-0.659_30.341_2022_19,26.0169135
ID_-0.659_30.341_2022_20,25.2055925
ID_-0.659_30.341_2022_21,23.725333
ID_-0.659_30.341_2022_22,23.107623
ID_-0.659_30.341_2022_23,23.0515595
ID_-0.659_30.341_2022_24,23.1003715
ID_-0.659_30.341_2022_25,22.9303725
ID_-0.659_30.341_2022_26,22.868063
ID_-0.659_30.341_2022_27,22.50342
ID_-0.659_30.341_2022_28,22.0541035
ID_-0.659_30.341_2022_29,22.0007115
ID_-0.659_30.341_2022_30,21.887470999999998
ID_-0.659_30.341_2022_31,24.4628535
ID_-0.659_30.341_2022_32,24.241858
ID_-0.659_30.341_2022_33,24.1312455
ID_-0.659_30.341_2022_34,24.174971499999998
ID_-0.659_30.341_2022_35,25.6106035
ID_-0.659_30.341_2022_36,26.447625000000002
ID_-0.659_30.341_2022_37,27.110277
ID_-0.659_30.341_2022_38,27.562559999999998
ID_-0.659_30.341_2022_39,25.775157999999998
ID_-0.659_30.341_2022_40,25.282059500000003
ID_-0.659_30.341_2022_41,26.159595500000002
ID_-0.659_30.341_2022_42,26.916294999999998
ID_-0.659_30.341_2022_43,28.0169365
ID_-0.659_30.341_2022_44,23.188336
ID_-0.659_30.341_2022_45,24.4246865
ID_-0.659_30.341_2022_46,24.7820605
ID_-0.659_30.341_2022_47,26.3192695
ID_-0.659_30.341_2022_48,20.61893
ID_-0.667_30.433_2022_00,82.3659275
ID_-0.667_30.433_2022_01,87.0044225
ID_-0.667_30.433_2022_02,89.4107925
ID_-0.667_30.433_2022_03,90.9441755
ID_-0.667_30.433_2022_04,91.24712249999999
ID_-0.667_30.433_2022_05,95.39847
ID_-0.667_30.433_2022_06,94.03583
ID_-0.667_30.433_2022_07,92.70714000000001
ID_-0.667_30.433_2022_08,91.43897666666668
ID_-0.667_30.433_2022_09,94.414588
ID_-0.667_30.433_2022_10,99.821497
ID_-0.667_30.433_2022_11,97.96414
ID_-0.667_30.433_2022_12,95.914015
ID_-0.667_30.433_2022_13,91.11223
ID_-0.667_30.433_2022_14,114.12092
ID_-0.667_30.433_2022_15,110.269238
ID_-0.667_30.433_2022_16,107.02152000000001
ID_-0.667_30.433_2022_17,109.35934499999999
ID_-0.667_30.433_2022_18,111.02237199999999
ID_-0.667_30.433_2022_19,107.173865
ID_-0.667_30.433_2022_20,105.07127
ID_-0.667_30.433_2022_21,100.195085
ID_-0.667_30.433_2022_22,99.56142299999999
ID_-0.667_30.433_2022_23,98.97947500000001
ID_-0.667_30.433_2022_24,99.326235
ID_-0.667_30.433_2022_25,98.564307
ID_-0.667_30.433_2022_26,98.524538
ID_-0.667_30.433_2022_27,96.66194
ID_-0.667_30.433_2022_28,95.026735
ID_-0.667_30.433_2022_29,94.678335
ID_-0.667_30.433_2022_30,94.324055
ID_-0.667_30.433_2022_31,103.576645
ID_-0.667_30.433_2022_32,102.58197
ID_-0.667_30.433_2022_33,102.07638299999999
ID_-0.667_30.433_2022_34,102.23166
ID_-0.667_30.433_2022_35,106.831545
ID_-0.667_30.433_2022_36,109.895375
ID_-0.667_30.433_2022_37,112.0081375
ID_-0.667_30.433_2022_38,113.41531
ID_-0.667_30.433_2022_39,106.90847500000001
ID_-0.667_30.433_2022_40,105.663349
ID_-0.667_30.433_2022_41,107.95156750000001
ID_-0.667_30.433_2022_42,111.085053
ID_-0.667_30.433_2022_43,115.05408
ID_-0.667_30.433_2022_44,101.1050645
ID_-0.667_30.433_2022_45,104.908827
ID_-0.667_30.433_2022_46,106.126395
ID_-0.667_30.433_2022_47,110.9156175
ID_-0.667_30.433_2022_48,94.62621250000001
ID_-0.677_29.623_2022_00,1.29633935
ID_-0.677_29.623_2022_01,1.3001762000000001
ID_-0.677_29.623_2022_02,1.2780874500000001
ID_-0.677_29.623_2022_03,1.2896668
ID_-0.677_29.623_2022_04,1.2629831
ID_-0.677_29.623_2022_05,1.2492600999999999
ID_-0.677_29.623_2022_06,1.2398083500000001
ID_-0.677_29.623_2022_07,1.2516208
ID_-0.677_29.623_2022_08,1.0559254566666665
ID_-0.677_29.623_2022_09,0.9994223499999999
ID_-0.677_29.623_2022_10,1.0036824
